y_true,y_prob,y_pred
1,0.978865,1
1,0.96189785,1
0,0.73017484,1
1,0.9871848,1
1,0.9943627,1
0,0.0008001957,0
0,0.021396052,0
1,0.3224152,0
1,0.9987839,1
1,0.99461865,1
1,0.9917692,1
1,0.9980141,1
0,0.02930456,0
0,0.12612918,0
1,0.9952467,1
1,0.999567,1
1,0.99621946,1
1,0.99133146,1
0,0.044001255,0
1,0.99347866,1
1,0.9251482,1
0,0.5038477,1
1,0.9994442,1
0,0.029692717,0
1,0.9997464,1
0,0.02973786,0
0,0.21953596,0
1,0.9809199,1
0,0.6204576,1
0,0.022949062,0
1,0.9920184,1
0,0.012051786,0
0,0.008841236,0
0,0.018068168,0
1,0.9230457,1
1,0.9967518,1
1,0.7695043,1
0,0.054827143,0
0,0.170152,0
1,0.978196,1
1,0.98196214,1
1,0.99504787,1
1,0.9983668,1
1,0.99783957,1
1,0.44338807,0
0,0.00617802,0
0,0.013522394,0
1,0.99160296,1
0,0.04528288,0
0,0.0054822112,0
0,0.2947057,0
0,0.01567123,0
0,0.00013454736,0
1,0.9978656,1
1,0.8433965,1
1,0.5354901,1
0,0.017606419,0
0,0.018123873,0
1,0.9901308,1
0,0.0013879137,0
1,0.9665069,1
0,0.010304773,0
1,0.9949479,1
0,0.003597277,0
0,0.033436142,0
0,0.0328523,0
0,0.053120803,0
0,0.17697127,0
1,0.9197016,1
1,0.3916967,0
1,0.9939441,1
0,0.029386012,0
1,0.017705778,0
1,0.9714721,1
1,0.93552715,1
0,0.0011090217,0
1,0.9919003,1
1,0.99645436,1
0,0.14263514,0
1,0.9962561,1
0,0.016664088,0
1,0.99862707,1
1,0.9973834,1
1,0.9991392,1
1,0.9854049,1
1,0.9985215,1
1,0.025350945,0
1,0.9780481,1
1,0.99754685,1
1,0.9115115,1
1,0.98469156,1
1,0.9926099,1
0,0.006931876,0
1,0.9959233,1
1,0.98576087,1
1,0.9969777,1
1,0.98001784,1
0,0.8122925,1
1,0.98280334,1
0,0.010436435,0
0,0.0131668495,0
0,0.0007439226,0
1,0.9957841,1
1,0.9974623,1
1,0.88553196,1
0,0.03926188,0
1,0.97823036,1
1,0.9676694,1
1,0.7483736,1
0,0.018348794,0
0,0.00087971013,0
0,0.0071219075,0
1,0.9975062,1
1,0.9899615,1
0,0.009924113,0
0,0.006426769,0
1,0.9733474,1
1,0.7090393,1
0,0.12542912,0
1,0.9961094,1
1,0.96154344,1
0,0.09340485,0
0,0.3746279,0
0,0.0011028507,0
1,0.9915126,1
1,0.98632973,1
1,0.90435725,1
1,0.98533756,1
0,0.8912604,1
0,0.0696168,0
0,0.0047391574,0
0,0.005312495,0
1,0.9851012,1
0,0.0018443256,0
1,0.97994095,1
1,0.999323,1
1,0.9998455,1
1,0.96095085,1
1,0.9974668,1
1,0.93249047,1
1,0.99812347,1
0,0.0022150583,0
1,0.562158,1
1,0.9879496,1
1,0.8958005,1
1,0.995165,1
1,0.874554,1
0,0.0005877824,0
1,0.9997924,1
1,0.9943509,1
0,0.0040122536,0
0,0.0034874338,0
0,0.0013346131,0
0,0.020727243,0
0,0.17021953,0
0,0.17806455,0
1,0.77267635,1
1,0.99657494,1
1,0.99935335,1
0,0.004939525,0
0,0.35942844,0
1,0.99669266,1
0,0.020299815,0
1,0.9843507,1
1,0.98344606,1
1,0.9326783,1
0,0.0013402222,0
1,0.988832,1
1,0.9749307,1
1,0.9977107,1
1,0.9986003,1
1,0.99757344,1
0,0.20895523,0
1,0.17591538,0
0,0.086228974,0
0,0.59990865,1
1,0.98809355,1
1,0.9987447,1
1,0.9803473,1
0,0.43426633,0
1,0.9953661,1
0,0.0006310961,0
1,0.7381813,1
0,0.0017641246,0
0,0.014467549,0
1,0.98934084,1
1,0.9991429,1
1,0.98206824,1
1,0.9996474,1
1,0.9570575,1
0,0.049081247,0
1,0.9994294,1
1,0.8945862,1
1,0.9828403,1
1,0.99696726,1
1,0.9904164,1
1,0.97631,1
0,0.002339547,0
1,0.9922941,1
1,0.9795197,1
0,0.00033724218,0
1,0.99211687,1
0,0.008424557,0
0,0.054833576,0
0,0.0009066448,0
1,0.9942842,1
1,0.9582506,1
0,0.006760706,0
0,0.0025253897,0
1,0.99641293,1
0,0.0024957007,0
1,0.9942247,1
0,0.031311527,0
1,0.89567286,1
1,0.9965712,1
0,0.07945379,0
1,0.9630422,1
1,0.9918834,1
1,0.9350124,1
0,0.003123546,0
0,0.010872073,0
1,0.95818216,1
0,0.14180636,0
0,0.0018867188,0
1,0.9927941,1
0,0.0039974237,0
1,0.7920922,1
1,0.97634673,1
0,0.0025228446,0
0,0.10355076,0
1,0.9407393,1
1,0.9968485,1
1,0.92457664,1
0,0.16129658,0
0,0.0010056635,0
0,0.41407385,0
1,0.99338853,1
1,0.9958925,1
1,0.99401975,1
1,0.30413383,0
1,0.9913617,1
0,0.0034830866,0
1,0.9916334,1
1,0.99197984,1
0,0.002339547,0
0,0.018662952,0
0,0.0014083901,0
0,0.0066878507,0
0,0.005279671,0
1,0.9624847,1
1,0.76405585,1
1,0.9919802,1
0,0.3524002,0
0,0.0027814659,0
1,0.94985735,1
0,0.017689174,0
1,0.7755493,1
0,0.024712395,0
0,0.05963143,0
0,0.04420832,0
1,0.95359,1
1,0.9745617,1
1,0.99526346,1
0,0.019076621,0
1,0.9307465,1
0,0.012758046,0
1,0.97804844,1
1,0.9851172,1
1,0.993359,1
1,0.99496585,1
0,0.09298809,0
0,0.022349605,0
1,0.32882968,0
1,0.7508037,1
0,0.019266907,0
1,0.9793209,1
0,0.537866,1
0,0.0081314165,0
0,0.0035698337,0
0,0.0047693723,0
0,0.00069552474,0
0,0.0016256022,0
1,0.79198,1
0,0.27083972,0
0,0.002140017,0
1,0.8544249,1
0,0.0071919938,0
0,0.0013234887,0
1,0.9784106,1
1,0.8350983,1
1,0.9902518,1
0,0.015546194,0
1,0.99237305,1
1,0.8906361,1
0,0.001743392,0
1,0.97448957,1
1,0.97876555,1
1,0.6275931,1
1,0.999374,1
0,0.018138275,0
1,0.9996791,1
1,0.99408543,1
1,0.9885633,1
1,0.9973502,1
0,0.0010373099,0
1,0.998862,1
1,0.99480313,1
0,0.007313748,0
1,0.96532047,1
1,0.15807483,0
0,0.0014290062,0
0,0.81461644,1
0,0.0268187,0
0,0.0513296,0
1,0.9959986,1
1,0.9790525,1
1,0.98858297,1
1,0.8491085,1
1,0.9940975,1
1,0.9926279,1
0,0.0026611239,0
1,0.9972921,1
1,0.9897132,1
0,0.0013806879,0
0,0.08020312,0
1,0.99607927,1
1,0.963374,1
1,0.9947654,1
1,0.99678075,1
0,0.042115565,0
1,0.9908035,1
1,0.9589032,1
0,0.0048947358,0
0,0.1304036,0
1,0.97187144,1
1,0.9981007,1
1,0.96821994,1
1,0.98986125,1
0,0.014514543,0
0,0.7919618,1
1,0.9973801,1
0,0.008598715,0
0,0.018067196,0
1,0.70999974,1
0,0.0030965013,0
0,0.008593273,0
1,0.9637485,1
1,0.9260928,1
1,0.97910804,1
0,0.23750505,0
1,0.99475205,1
1,0.98336625,1
1,0.99799013,1
0,0.0678683,0
1,0.96583706,1
1,0.98880124,1
0,0.003771443,0
0,0.006136967,0
1,0.40680787,0
0,0.013841299,0
1,0.98400867,1
0,0.30361122,0
1,0.9886087,1
1,0.97869647,1
1,0.9519661,1
0,0.028508155,0
1,0.9754523,1
1,0.58229774,1
1,0.72796136,1
1,0.98283917,1
0,0.0008074067,0
1,0.982476,1
0,0.014780407,0
1,0.9940031,1
1,0.96720994,1
0,0.011397608,0
1,0.95383286,1
1,0.99731064,1
1,0.9985033,1
1,0.9961188,1
1,0.9979286,1
0,0.7325921,1
0,0.00078288803,0
0,0.033467703,0
0,0.0011150143,0
0,0.0064443215,0
1,0.93928754,1
0,0.041215334,0
1,0.99694616,1
1,0.9995309,1
1,0.8156017,1
1,0.9984353,1
1,0.91861767,1
0,0.56867355,1
0,0.33534253,0
0,0.009208587,0
0,0.004745677,0
0,0.05444518,0
0,0.17059305,0
1,0.99779475,1
0,0.00029467297,0
1,0.98112446,1
1,0.8105709,1
1,0.996416,1
1,0.933395,1
0,0.0033609774,0
1,0.99830365,1
0,0.8580586,1
0,0.052210867,0
0,0.0154283615,0
1,0.98754627,1
1,0.9703738,1
0,0.018589826,0
1,0.9891627,1
1,0.98112446,1
1,0.99168164,1
1,0.8757694,1
1,0.9952887,1
0,0.01323496,0
0,0.17603853,0
1,0.9209626,1
0,0.016840477,0
0,0.00029467297,0
1,0.9295931,1
1,0.7774798,1
0,0.016508842,0
1,0.97344536,1
1,0.9977458,1
0,0.008248392,0
1,0.33242908,0
1,0.9939388,1
0,0.11029848,0
1,0.9911067,1
0,0.76105297,1
0,0.00455742,0
1,0.90239406,1
0,0.013732552,0
0,0.009972887,0
1,0.90526056,1
0,0.029060913,0
0,0.59869885,1
0,0.10336183,0
0,0.0018584311,0
1,0.997552,1
0,0.033779863,0
1,0.9927913,1
1,0.91723156,1
1,0.9957203,1
1,0.98921704,1
1,0.97405034,1
1,0.8314106,1
1,0.9893271,1
1,0.976556,1
1,0.84953463,1
0,0.07498739,0
0,0.18457168,0
1,0.9982998,1
0,0.011467338,0
1,0.95818216,1
0,0.017068839,0
1,0.9853323,1
0,0.48932454,0
0,0.01025784,0
0,0.0020383475,0
0,0.018428927,0
1,0.9903902,1
1,0.99982965,1
1,0.9566529,1
0,0.33770078,0
0,0.02386046,0
0,0.002123052,0
1,0.9947792,1
1,0.9974573,1
1,0.986927,1
1,0.9913257,1
0,0.0064270855,0
1,0.9878105,1
0,0.063285574,0
0,0.0019360101,0
1,0.9901529,1
0,0.031535957,0
0,0.0020680302,0
0,0.069530055,0
1,0.9963427,1
1,0.996579,1
1,0.9750151,1
0,0.0014148612,0
1,0.8000478,1
1,0.98204213,1
1,0.99971765,1
0,0.16930158,0
1,0.99470913,1
0,0.00654435,0
0,0.002398808,0
1,0.66625005,1
0,0.12405217,0
0,0.101715684,0
0,0.5723438,1
0,0.5414109,1
1,0.9971058,1
1,0.949725,1
1,0.9094059,1
1,0.99707806,1
0,0.006739634,0
0,0.11724847,0
1,0.14715835,0
0,0.013210682,0
1,0.91968983,1
0,0.015528566,0
0,0.04536432,0
0,0.78894717,1
1,0.9795576,1
1,0.99730563,1
0,0.009355276,0
0,0.0042202626,0
1,0.9970065,1
0,0.0050679073,0
1,0.98547804,1
1,0.98690444,1
0,0.0042514587,0
1,0.9902963,1
1,0.99721426,1
0,0.06095866,0
1,0.99858725,1
1,0.8574437,1
0,0.0022855992,0
1,0.9950664,1
1,0.9399703,1
1,0.9735173,1
0,0.0035606222,0
1,0.99567765,1
0,0.0055457973,0
0,0.09217902,0
1,0.669193,1
0,0.0013462835,0
1,0.9802199,1
1,0.9754351,1
1,0.9971523,1
1,0.98545676,1
0,0.56631327,1
1,0.28957492,0
1,0.5534831,1
1,0.97757417,1
0,0.050516512,0
0,0.045163486,0
1,0.7647563,1
0,0.014323594,0
1,0.9858366,1
0,0.01883709,0
1,0.8943927,1
1,0.96919787,1
0,0.57038593,1
1,0.9809584,1
1,0.4099108,0
1,0.99801695,1
1,0.9750494,1
1,0.9833403,1
1,0.99647397,1
1,0.9709354,1
1,0.99067944,1
0,0.81868136,1
1,0.97567534,1
1,0.83987135,1
0,0.06669141,0
1,0.14927514,0
0,0.0017027119,0
0,0.0004891714,0
1,0.9859497,1
1,0.9916522,1
0,0.005146228,0
1,0.99776137,1
1,0.99774843,1
0,0.020882392,0
1,0.99333864,1
1,0.6080532,1
1,0.9932202,1
1,0.9539788,1
0,0.028686436,0
1,0.98561674,1
0,0.005817102,0
1,0.9729169,1
1,0.962707,1
1,0.9438731,1
0,0.034184594,0
0,0.016317563,0
1,0.9186545,1
1,0.98068625,1
0,0.018323118,0
1,0.9967573,1
0,0.21808182,0
1,0.997154,1
1,0.99358326,1
0,0.014475383,0
0,0.9560475,1
0,0.02005609,0
0,0.018258836,0
1,0.99402195,1
0,0.07502944,0
1,0.9720205,1
0,0.0013003313,0
0,0.016361993,0
0,0.0033301534,0
1,0.9804921,1
1,0.978011,1
1,0.76364106,1
1,0.9953804,1
0,0.0071822074,0
1,0.24201663,0
1,0.9071056,1
0,0.0004722468,0
1,0.9960408,1
0,0.072666824,0
1,0.9992822,1
0,0.34295568,0
1,0.92366195,1
1,0.9966989,1
0,0.007200234,0
0,0.4280281,0
1,0.38227585,0
0,0.0063125817,0
0,0.017645795,0
1,0.9975885,1
0,0.0013295625,0
1,0.858447,1
1,0.99169344,1
1,0.9169804,1
0,0.006989811,0
1,0.99931455,1
1,0.14434661,0
1,0.9987643,1
1,0.9390193,1
1,0.9976236,1
0,0.010755397,0
1,0.9898609,1
1,0.99244785,1
0,0.06078459,0
1,0.9860152,1
1,0.96567076,1
1,0.8255888,1
1,0.9994215,1
1,0.9819701,1
1,0.98856914,1
1,0.97325945,1
1,0.99974316,1
1,0.9897029,1
1,0.99844766,1
1,0.99987495,1
1,0.99814534,1
1,0.84019476,1
1,0.9958877,1
1,0.9975707,1
0,0.007917529,0
1,0.9851451,1
1,0.9948939,1
1,0.9971342,1
0,0.13037664,0
0,0.008201172,0
1,0.9995117,1
1,0.99914765,1
1,0.9991252,1
0,0.0026545664,0
0,0.01221683,0
1,0.9085692,1
0,0.012628778,0
0,0.12824948,0
1,0.9882117,1
1,0.99785715,1
0,0.0035890944,0
0,0.22462478,0
1,0.91870064,1
0,0.009135595,0
0,0.022672817,0
1,0.99907446,1
0,0.0027658604,0
0,0.033530712,0
1,0.99273044,1
1,0.99942124,1
0,0.0050912877,0
1,0.9983058,1
0,0.009926929,0
1,0.9891361,1
1,0.98127544,1
1,0.98813164,1
0,0.12409454,0
1,0.99274373,1
1,0.37995985,0
1,0.9990606,1
0,0.0020523593,0
0,0.0016367782,0
1,0.99648714,1
1,0.9836072,1
1,0.99877757,1
0,0.032950725,0
0,0.017615568,0
0,0.014790374,0
1,0.6475828,1
1,0.9970475,1
1,0.997528,1
0,0.00579336,0
1,0.9927584,1
1,0.9849031,1
1,0.9816443,1
1,0.73547477,1
0,0.3529661,0
0,0.00018436377,0
0,0.06199761,0
0,0.012135863,0
0,0.039340492,0
1,0.9981086,1
1,0.93407756,1
1,0.97623414,1
0,0.047909796,0
1,0.998027,1
1,0.9927584,1
1,0.99390346,1
1,0.97513825,1
0,0.000655627,0
1,0.9231977,1
1,0.9989268,1
1,0.9987068,1
1,0.97966695,1
1,0.978937,1
1,0.97294486,1
1,0.99280155,1
0,0.03887009,0
1,0.9846689,1
0,0.06014225,0
0,0.08252966,0
0,0.00050596753,0
1,0.9974623,1
0,0.0064927125,0
1,0.9949628,1
1,0.98930323,1
1,0.995738,1
0,0.0035836587,0
0,0.7570198,1
1,0.9846026,1
0,0.014666603,0
0,0.039532695,0
0,0.047445446,0
1,0.9648265,1
1,0.9129111,1
1,0.9976768,1
0,0.08299337,0
0,0.008365563,0
0,0.004373626,0
0,0.0045341467,0
0,0.0017096032,0
1,0.9997236,1
1,0.9239993,1
1,0.9834751,1
1,0.9964791,1
0,0.013915655,0
0,0.002574517,0
1,0.9967104,1
0,0.010026148,0
1,0.99717796,1
1,0.981263,1
1,0.99877566,1
1,0.9533524,1
0,0.045803994,0
1,0.8466845,1
1,0.9864564,1
1,0.9683207,1
0,0.007992303,0
1,0.56362695,1
0,0.0427828,0
1,0.98425263,1
1,0.97348726,1
0,0.06631819,0
1,0.89625835,1
0,0.0020204536,0
1,0.997695,1
0,0.056004044,0
1,0.9816182,1
1,0.9884199,1
0,0.033500686,0
1,0.9951147,1
0,0.012628778,0
1,0.9942009,1
1,0.981714,1
1,0.9850524,1
0,0.044120718,0
1,0.99772805,1
0,0.0013994722,0
1,0.9920214,1
0,0.13568297,0
0,0.0011654572,0
1,0.9918684,1
0,0.05288454,0
0,0.083361104,0
1,0.9219481,1
1,0.9957218,1
1,0.97969645,1
1,0.8871214,1
0,0.010479465,0
0,0.0027939077,0
0,0.8571407,1
1,0.9218708,1
1,0.9998518,1
1,0.90235996,1
1,0.99102426,1
1,0.9106658,1
1,0.97182333,1
0,0.03953955,0
1,0.6242573,1
1,0.99418783,1
1,0.99685955,1
1,0.9372568,1
0,0.07809447,0
0,0.006420366,0
1,0.9684466,1
1,0.99832577,1
0,0.7465312,1
1,0.94793314,1
1,0.78607917,1
1,0.98366416,1
0,0.0039569614,0
0,0.05204102,0
0,0.030347338,0
0,0.05421022,0
0,0.031509582,0
1,0.9971674,1
1,0.94756776,1
1,0.9613896,1
0,0.35217875,0
0,0.41135767,0
1,0.9958977,1
1,0.8941143,1
1,0.9964258,1
1,0.9862402,1
1,0.98417836,1
1,0.9785331,1
0,0.19105844,0
0,0.19088449,0
0,0.0058244225,0
0,0.03998138,0
0,0.002920717,0
1,0.99835324,1
1,0.988853,1
1,0.99133927,1
1,0.91765046,1
0,0.011914517,0
0,0.0019413208,0
0,0.30048123,0
0,0.36389512,0
0,0.00089716713,0
0,0.0061171167,0
1,0.9550996,1
1,0.9799589,1
0,0.002323104,0
0,0.05356626,0
0,0.01873195,0
1,0.9788938,1
1,0.7882028,1
0,0.04222754,0
1,0.7916972,1
0,0.0011474928,0
1,0.9942697,1
0,0.0008092144,0
0,0.053812243,0
1,0.99577385,1
1,0.9977424,1
1,0.99789315,1
1,0.9584296,1
0,0.0034845748,0
1,0.9986426,1
0,0.0511779,0
0,0.0007836916,0
0,0.17440337,0
1,0.9920116,1
1,0.99552923,1
0,0.0053584957,0
0,0.5126638,1
1,0.9780604,1
1,0.92242897,1
0,0.0025380116,0
0,0.02689484,0
0,0.014305044,0
0,0.42656586,0
1,0.93243325,1
1,0.99660766,1
0,0.027685001,0
0,0.12530535,0
1,0.92778295,1
1,0.97438496,1
1,0.9491233,1
1,0.99863213,1
1,0.8304228,1
0,0.00047499282,0
0,0.05672682,0
1,0.989092,1
1,0.975971,1
0,0.33814588,0
1,0.99678147,1
1,0.99473816,1
0,0.0568168,0
1,0.9569824,1
1,0.999027,1
0,0.019336756,0
0,0.0017027557,0
0,0.18430635,0
0,0.064124785,0
0,0.003636735,0
1,0.9997986,1
1,0.91427505,1
1,0.99283934,1
1,0.99274373,1
0,0.008954561,0
0,0.0015156701,0
0,0.060410697,0
1,0.99729013,1
1,0.9590081,1
1,0.9971916,1
1,0.97983426,1
1,0.9835392,1
1,0.9457235,1
1,0.97444326,1
1,0.99138886,1
0,0.08091538,0
0,0.07290503,0
0,0.015707925,0
0,0.03825132,0
0,0.5332508,1
1,0.9991973,1
0,0.009339543,0
1,0.9882167,1
1,0.9998597,1
1,0.9900892,1
1,0.9923153,1
0,0.41181067,0
0,0.0023953961,0
0,0.02925399,0
1,0.88118446,1
1,0.9590346,1
1,0.2667202,0
1,0.99823344,1
1,0.7305322,1
1,0.9889116,1
1,0.99890494,1
1,0.9778282,1
0,0.0081620915,0
1,0.9961281,1
0,0.014187684,0
1,0.99563026,1
0,0.020051708,0
0,0.0012425985,0
0,0.009528865,0
1,0.9058746,1
0,0.46724957,0
0,0.017362189,0
0,0.6089328,1
1,0.99484813,1
1,0.9866346,1
1,0.9917595,1
0,0.0019333317,0
1,0.8015918,1
0,0.037288483,0
1,0.9223824,1
0,0.0029555482,0
1,0.9988398,1
0,0.93668616,1
0,0.0046609575,0
0,0.026413303,0
0,0.08450889,0
1,0.9827245,1
0,0.01701772,0
1,0.99883956,1
0,0.03811335,0
1,0.9978988,1
1,0.9518371,1
0,0.011294302,0
1,0.9856639,1
1,0.6654471,1
0,0.0070461216,0
1,0.9918677,1
1,0.88000774,1
0,0.0053770263,0
1,0.99331117,1
1,0.7644325,1
1,0.9749307,1
0,0.10466395,0
0,0.1209233,0
0,0.0019159492,0
0,0.01567123,0
0,0.0009939342,0
0,0.0231105,0
1,0.99829024,1
0,0.038533214,0
1,0.99534285,1
1,0.995415,1
1,0.99450433,1
1,0.9991041,1
1,0.9826079,1
0,0.0069501307,0
1,0.81832755,1
1,0.99758303,1
1,0.98531264,1
0,0.0050819246,0
1,0.99424523,1
0,0.001957288,0
0,0.0057260618,0
0,0.014869738,0
1,0.99745506,1
1,0.80197424,1
1,0.9826628,1
0,0.40093073,0
1,0.99118,1
1,0.98581266,1
1,0.52720404,1
0,0.005652236,0
1,0.9919001,1
0,0.109408274,0
1,0.9878028,1
0,0.497288,0
1,0.81337404,1
1,0.96971536,1
1,0.9982083,1
0,0.05160663,0
0,0.0019676285,0
0,0.8674913,1
1,0.94698316,1
0,0.96033746,1
0,0.5299792,1
1,0.19111331,0
1,0.98196775,1
1,0.99642414,1
1,0.99728286,1
0,0.041285027,0
1,0.99758804,1
0,0.009341357,0
0,0.0022870686,0
0,0.059080616,0
1,0.9970294,1
1,0.97769994,1
0,0.02084105,0
1,0.9364863,1
0,0.2199902,0
0,0.012942536,0
1,0.9987214,1
0,0.001169067,0
1,0.83047336,1
1,0.9746158,1
1,0.9705979,1
1,0.9864677,1
0,0.1065317,0
1,0.9734727,1
1,0.98390293,1
1,0.9971347,1
0,0.04469166,0
1,0.99814,1
1,0.3655032,0
0,0.0024373739,0
0,0.95231646,1
1,0.96625215,1
0,0.0025437921,0
0,0.019189756,0
1,0.95900387,1
1,0.9674614,1
0,0.14088106,0
1,0.9977858,1
1,0.9965185,1
0,0.007986445,0
1,0.9977525,1
1,0.9500123,1
1,0.9994438,1
0,0.049381536,0
0,0.0022785552,0
1,0.9926184,1
0,0.0006665479,0
0,0.0011606733,0
0,0.0021830352,0
0,0.011126964,0
0,0.053338517,0
1,0.96668875,1
0,0.0003859891,0
1,0.90964955,1
0,0.008853839,0
1,0.5359464,1
1,0.9942813,1
1,0.99677354,1
1,0.998862,1
1,0.92279655,1
1,0.993897,1
1,0.99515826,1
1,0.28274456,0
0,0.0040407497,0
0,0.033108067,0
1,0.9774115,1
1,0.9986708,1
0,0.01153596,0
1,0.9914732,1
1,0.9947023,1
0,0.0065973955,0
0,0.0070546307,0
1,0.9923126,1
1,0.9814155,1
1,0.026654907,0
1,0.97359776,1
0,0.06959383,0
1,0.027845237,0
1,0.96189785,1
1,0.28250504,0
0,0.15444191,0
0,0.70361525,1
1,0.99943036,1
0,0.021640936,0
0,0.0018455549,0
1,0.9991013,1
0,0.02101021,0
1,0.9983046,1
0,0.9591299,1
1,0.99751866,1
1,0.9929349,1
1,0.9972447,1
0,0.10521936,0
1,0.9981711,1
1,0.9981719,1
1,0.66758513,1
1,0.9708421,1
0,0.016690712,0
1,0.99498653,1
0,0.0038407973,0
0,0.87191105,1
1,0.9883476,1
1,0.99684167,1
1,0.93615687,1
1,0.9988036,1
0,0.0054971157,0
1,0.98364013,1
1,0.9848542,1
1,0.92681754,1
1,0.96022564,1
0,0.113833755,0
1,0.9834352,1
1,0.43157855,0
1,0.98744315,1
0,0.0027881663,0
0,0.004640423,0
1,0.95467633,1
1,0.9794586,1
0,0.004289674,0
1,0.9995541,1
0,0.03133024,0
0,0.018418506,0
0,0.012830892,0
1,0.98632336,1
1,0.9979321,1
1,0.9760157,1
1,0.9892698,1
0,0.0019357612,0
0,0.2577951,0
0,0.024128126,0
1,0.9998528,1
0,0.05905598,0
0,0.017618787,0
0,0.2654047,0
0,0.0013835771,0
0,0.0072410647,0
0,0.44281903,0
1,0.41097468,0
1,0.99776673,1
0,0.23750505,0
1,0.99829644,1
1,0.96549994,1
1,0.99324846,1
0,0.010204064,0
0,0.005143526,0
1,0.99896514,1
1,0.98261297,1
1,0.98204213,1
1,0.9940948,1
0,0.04764551,0
0,0.0051150126,0
1,0.99418503,1
1,0.9924932,1
0,0.092544556,0
0,0.013139103,0
1,0.9851012,1
1,0.9437272,1
1,0.99482924,1
0,0.009350367,0
1,0.9895014,1
1,0.699221,1
1,0.9680331,1
1,0.9735484,1
0,0.0069681033,0
0,0.014403285,0
1,0.99625516,1
0,0.0026574184,0
1,0.2149397,0
0,0.009048451,0
1,0.9994605,1
0,0.0008839382,0
0,0.02186086,0
0,0.6717224,1
1,0.95384467,1
0,0.022629695,0
1,0.98547804,1
1,0.99776673,1
1,0.12369887,0
1,0.9954567,1
1,0.9951147,1
0,0.11329146,0
1,0.9831751,1
1,0.526866,1
0,0.005679672,0
0,0.02453762,0
1,0.99247324,1
1,0.81469655,1
0,0.0043139793,0
1,0.99394786,1
1,0.9272997,1
1,0.9910336,1
1,0.9931914,1
0,0.044672973,0
1,0.9977715,1
0,0.010021254,0
1,0.96821916,1
0,0.0018176144,0
0,0.008678697,0
1,0.9986205,1
0,0.001870644,0
0,0.19201168,0
1,0.9841652,1
0,0.0018005001,0
1,0.99399513,1
1,0.9956678,1
0,0.18294355,0
1,0.88627416,1
1,0.80445707,1
1,0.9985617,1
1,0.9890091,1
0,0.011953644,0
1,0.9981931,1
1,0.8972632,1
1,0.8998662,1
0,0.0028640223,0
0,0.9079781,1
0,0.0026004184,0
0,0.020107077,0
0,0.9252074,1
1,0.996852,1
1,0.99049956,1
0,0.29204282,0
1,0.99675494,1
0,0.013949348,0
1,0.9955432,1
1,0.98880124,1
1,0.9749631,1
1,0.9991366,1
0,0.005881049,0
0,0.0013046713,0
0,0.0531475,0
1,0.30034763,0
1,0.95093733,1
1,0.9834661,1
0,0.007026269,0
0,0.003981597,0
1,0.9982439,1
1,0.9995357,1
0,0.023235971,0
1,0.9795014,1
1,0.99774843,1
1,0.9847766,1
1,0.6688099,1
0,0.0077099344,0
0,0.010644167,0
1,0.05197703,0
1,0.26813897,0
1,0.9899768,1
0,0.040301826,0
1,0.9913122,1
1,0.98057854,1
1,0.9453313,1
0,0.06583782,0
0,0.001666653,0
1,0.9899975,1
0,0.5073601,1
0,0.39594758,0
1,0.998024,1
1,0.9840418,1
0,0.022446692,0
1,0.99804854,1
0,0.021486847,0
1,0.9956216,1
0,0.004635644,0
1,0.9924259,1
0,0.033020463,0
1,0.9950523,1
1,0.99149233,1
0,0.013990997,0
1,0.98972017,1
0,0.00520688,0
1,0.987701,1
1,0.9548831,1
1,0.968156,1
0,0.014197197,0
1,0.97386056,1
1,0.8775471,1
1,0.9996474,1
1,0.9817723,1
0,0.0074289814,0
1,0.9977301,1
1,0.751177,1
1,0.8123499,1
1,0.99192643,1
0,0.23134652,0
1,0.9836532,1
0,0.25118935,0
0,0.022662688,0
1,0.99449027,1
1,0.72549444,1
1,0.99948585,1
1,0.92776763,1
1,0.99957806,1
1,0.6565912,1
1,0.98402727,1
0,0.11128355,0
1,0.9768225,1
1,0.9982122,1
0,0.0034220861,0
0,0.022105413,0
1,0.9999145,1
1,0.9996649,1
1,0.9978751,1
1,0.99565035,1
1,0.8944148,1
1,0.9368959,1
1,0.9450161,1
1,0.99555063,1
0,0.0015612401,0
0,0.0067070294,0
1,0.99347925,1
0,0.014136574,0
1,0.9924792,1
1,0.99021405,1
1,0.99831486,1
1,0.998862,1
1,0.9877009,1
0,0.00025399847,0
1,0.98231643,1
1,0.9158929,1
0,0.051556602,0
1,0.96534914,1
1,0.9978206,1
1,0.9967224,1
1,0.9931914,1
1,0.9964845,1
1,0.99698764,1
0,0.14246899,0
1,0.99835986,1
0,0.001054124,0
0,0.009751012,0
0,0.04368864,0
1,0.97058916,1
1,0.96556616,1
0,0.0016529779,0
1,0.99903417,1
1,0.9847899,1
1,0.9963813,1
1,0.9777321,1
0,0.18395261,0
0,0.39930624,0
1,0.9647522,1
1,0.98713255,1
0,0.25526717,0
0,0.0067008347,0
0,0.14549224,0
1,0.99975044,1
1,0.99608564,1
1,0.99008137,1
1,0.17594515,0
0,0.0026799901,0
0,0.0061379205,0
0,0.6367971,1
1,0.97265345,1
0,0.0038677629,0
1,0.99815303,1
0,0.024326414,0
0,0.34171203,0
1,0.9981641,1
1,0.9901569,1
0,0.0030185075,0
1,0.9888259,1
0,0.013815133,0
0,0.02373746,0
1,0.9964071,1
